id,accident_risk
519751,0.353
519752,0.113
519753,0.477
519754,0.584
519755,0.507
519756,0.366
519757,0.387
519758,0.3
519759,0.039
519760,0.233
519761,0.182
519762,0.293
519763,0.441
519764,0.245
519765,0.284
519766,0.043
519767,0.355
519768,0.495
519769,0.411
519770,0.463
519771,0.293
519772,0.325
519773,0.402
519774,0.39
519775,0.476
519776,0.215
519777,0.056
519778,0.137
519779,0.13
519780,0.488
519781,0.472
519782,0.632
519783,0.267
519784,0.42
519785,0.15
519786,0.179
519787,0.138
519788,0.21
519789,0.417
519790,0.552
519791,0.279
519792,0.283
519793,0.401
519794,0.447
519795,0.12
519796,0.464
519797,0.563
519798,0.423
519799,0.348
519800,0.408
519801,0.381
519802,0.438
519803,0.375
519804,0.409
519805,0.583
519806,0.391
519807,0.136
519808,0.218
519809,0.286
519810,0.302
519811,0.332
519812,0.493
519813,0.493
519814,0.325
519815,0.323
519816,0.661
519817,0.196
519818,0.314
519819,0.658
519820,0.357
519821,0.515
519822,0.072
519823,0.394
519824,0.192
519825,0.223
519826,0.116
519827,0.273
519828,0.486
519829,0.568
519830,0.193
519831,0.252
519832,0.194
519833,0.277
519834,0.248
519835,0.214
519836,0.343
519837,0.313
519838,0.127
519839,0.734
519840,0.291
519841,0.51
519842,0.429
519843,0.327
519844,0.502
519845,0.115
519846,0.442
519847,0.133
519848,0.164
519849,0.518
519850,0.634
519851,0.473
519852,0.174
519853,0.108
519854,0.417
519855,0.393
519856,0.553
519857,0.441
519858,0.303
519859,0.671
519860,0.325
519861,0.28
519862,0.559
519863,0.453
519864,0.119
519865,0.199
519866,0.303
519867,0.255
519868,0.247
519869,0.404
519870,0.262
519871,0.303
519872,0.441
519873,0.409
519874,0.594
519875,0.185
519876,0.207
519877,0.372
519878,0.323
519879,0.293
519880,0.466
519881,0.351
519882,0.3
519883,0.503
519884,0.367
519885,0.313
519886,0.524
519887,0.292
519888,0.627
519889,0.159
519890,0.13
519891,0.405
519892,0.342
519893,0.49
519894,0.301
519895,0.376
519896,0.375
519897,0.112
519898,0.502
519899,0.465
519900,0.374
519901,0.326
519902,0.283
519903,0.319
519904,0.568
519905,0.468
519906,0.708
519907,0.578
519908,0.291
519909,0.387
519910,0.097
519911,0.379
519912,0.473
519913,0.289
519914,0.365
519915,0.117
519916,0.552
519917,0.065
519918,0.501
519919,0.498
519920,0.39
519921,0.228
519922,0.383
519923,0.33
519924,0.2
519925,0.445
519926,0.423
519927,0.639
519928,0.541
519929,0.257
519930,0.205
519931,0.349
519932,0.426
519933,0.507
519934,0.241
519935,0.373
519936,0.304
519937,0.206
519938,0.145
519939,0.184
519940,0.487
519941,0.176
519942,0.432
519943,0.577
519944,0.419
519945,0.295
519946,0.317
519947,0.217
519948,0.382
519949,0.572
519950,0.379
519951,0.195
519952,0.246
519953,0.583
519954,0.73
519955,0.534
519956,0.422
519957,0.385
519958,0.399
519959,0.176
519960,0.188
519961,0.041
519962,0.289
519963,0.223
519964,0.367
519965,0.372
519966,0.306
519967,0.323
519968,0.394
519969,0.253
519970,0.367
519971,0.307
519972,0.532
519973,0.379
519974,0.165
519975,0.326
519976,0.169
519977,0.365
519978,0.704
519979,0.328
519980,0.516
519981,0.495
519982,0.377
519983,0.291
519984,0.225
519985,0.275
519986,0.487
519987,0.386
519988,0.561
519989,0.314
519990,0.055
519991,0.461
519992,0.275
519993,0.538
519994,0.261
519995,0.38
519996,0.375
519997,0.226
519998,0.322
519999,0.552
520000,0.222
520001,0.759
520002,0.245
520003,0.174
520004,0.556
520005,0.55
520006,0.219
520007,0.62
520008,0.51
520009,0.375
520010,0.194
520011,0.28
520012,0.498
520013,0.091
520014,0.32
520015,0.095
520016,0.188
520017,0.488
520018,0.351
520019,0.837
520020,0.342
520021,0.313
520022,0.345
520023,0.54
520024,0.249
520025,0.266
520026,0.207
520027,0.343
520028,0.501
520029,0.478
520030,0.59
520031,0.366
520032,0.673
520033,0.496
520034,0.237
520035,0.376
520036,0.489
520037,0.383
520038,0.494
520039,0.374
520040,0.378
520041,0.605
520042,0.321
520043,0.124
520044,0.222
520045,0.313
520046,0.299
520047,0.364
520048,0.227
520049,0.056
520050,0.25
520051,0.667
520052,0.287
520053,0.299
520054,0.383
520055,0.547
520056,0.27
520057,0.278
520058,0.569
520059,0.66
520060,0.17
520061,0.426
520062,0.42
520063,0.484
520064,0.374
520065,0.143
520066,0.144
520067,0.281
520068,0.298
520069,0.176
520070,0.323
520071,0.13
520072,0.344
520073,0.132
520074,0.561
520075,0.203
520076,0.561
520077,0.688
520078,0.382
520079,0.38
520080,0.354
520081,0.477
520082,0.043
520083,0.507
520084,0.256
520085,0.223
520086,0.176
520087,0.222
520088,0.378
520089,0.365
520090,0.363
520091,0.215
520092,0.04
520093,0.392
520094,0.372
520095,0.111
520096,0.402
520097,0.267
520098,0.049
520099,0.385
520100,0.516
520101,0.181
520102,0.409
520103,0.3
520104,0.328
520105,0.264
520106,0.299
520107,0.398
520108,0.373
520109,0.139
520110,0.256
520111,0.162
520112,0.401
520113,0.385
520114,0.395
520115,0.321
520116,0.071
520117,0.213
520118,0.534
520119,0.493
520120,0.378
520121,0.322
520122,0.109
520123,0.13
520124,0.556
520125,0.155
520126,0.524
520127,0.22
520128,0.368
520129,0.399
520130,0.483
520131,0.345
520132,0.368
520133,0.295
520134,0.257
520135,0.298
520136,0.189
520137,0.484
520138,0.537
520139,0.341
520140,0.373
520141,0.302
520142,0.42
520143,0.27
520144,0.336
520145,0.332
520146,0.216
520147,0.481
520148,0.125
520149,0.174
520150,0.547
520151,0.374
520152,0.505
520153,0.027
520154,0.595
520155,0.401
520156,0.305
520157,0.342
520158,0.742
520159,0.327
520160,0.33
520161,0.178
520162,0.37
520163,0.229
520164,0.491
520165,0.278
520166,0.506
520167,0.433
520168,0.387
520169,0.387
520170,0.448
520171,0.221
520172,0.226
520173,0.391
520174,0.207
520175,0.334
520176,0.19
520177,0.191
520178,0.363
520179,0.408
520180,0.402
520181,0.257
520182,0.297
520183,0.505
520184,0.472
520185,0.387
520186,0.301
520187,0.328
520188,0.383
520189,0.116
520190,0.155
520191,0.171
520192,0.19
520193,0.33
520194,0.326
520195,0.24
520196,0.495
520197,0.248
520198,0.482
520199,0.557
520200,0.701
520201,0.353
520202,0.116
520203,0.088
520204,0.282
520205,0.27
520206,0.307
520207,0.336
520208,0.185
520209,0.38
520210,0.305
520211,0.143
520212,0.19
520213,0.376
520214,0.219
520215,0.49
520216,0.319
520217,0.369
520218,0.069
520219,0.224
520220,0.337
520221,0.447
520222,0.376
520223,0.296
520224,0.337
520225,0.462
520226,0.3
520227,0.245
520228,0.508
520229,0.761
520230,0.666
520231,0.351
520232,0.762
520233,0.286
520234,0.17
520235,0.05
520236,0.226
520237,0.223
520238,0.307
520239,0.296
520240,0.61
520241,0.133
520242,0.67
520243,0.546
520244,0.318
520245,0.706
520246,0.493
520247,0.593
520248,0.508
520249,0.586
520250,0.302
520251,0.642
520252,0.501
520253,0.179
520254,0.265
520255,0.363
520256,0.322
520257,0.738
520258,0.509
520259,0.089
520260,0.352
520261,0.326
520262,0.029
520263,0.414
520264,0.728
520265,0.62
520266,0.185
520267,0.246
520268,0.233
520269,0.405
520270,0.304
520271,0.322
520272,0.315
520273,0.453
520274,0.444
520275,0.477
520276,0.316
520277,0.405
520278,0.562
520279,0.34
520280,0.428
520281,0.766
520282,0.425
520283,0.051
520284,0.186
520285,0.378
520286,0.298
520287,0.385
520288,0.529
520289,0.576
520290,0.271
520291,0.577
520292,0.372
520293,0.338
520294,0.522
520295,0.559
520296,0.584
520297,0.184
520298,0.311
520299,0.37
520300,0.642
520301,0.244
520302,0.407
520303,0.256
520304,0.504
520305,0.26
520306,0.188
520307,0.234
520308,0.603
520309,0.14
520310,0.24
520311,0.26
520312,0.365
520313,0.573
520314,0.809
520315,0.491
520316,0.351
520317,0.62
520318,0.551
520319,0.499
520320,0.142
520321,0.199
520322,0.51
520323,0.119
520324,0.484
520325,0.114
520326,0.732
520327,0.29
520328,0.627
520329,0.186
520330,0.497
520331,0.557
520332,0.416
520333,0.31
520334,0.269
520335,0.263
520336,0.399
520337,0.369
520338,0.181
520339,0.376
520340,0.489
520341,0.414
520342,0.358
520343,0.369
520344,0.227
520345,0.641
520346,0.191
520347,0.494
520348,0.301
520349,0.451
520350,0.521
520351,0.549
520352,0.154
520353,0.451
520354,0.253
520355,0.756
520356,0.36
520357,0.384
520358,0.418
520359,0.225
520360,0.24
520361,0.38
520362,0.378
520363,0.681
520364,0.803
520365,0.171
520366,0.124
520367,0.026
520368,0.115
520369,0.38
520370,0.235
520371,0.124
520372,0.311
520373,0.445
520374,0.385
520375,0.416
520376,0.252
520377,0.352
520378,0.214
520379,0.44
520380,0.249
520381,0.332
520382,0.276
520383,0.369
520384,0.326
520385,0.369
520386,0.391
520387,0.375
520388,0.259
520389,0.155
520390,0.486
520391,0.337
520392,0.379
520393,0.299
520394,0.565
520395,0.326
520396,0.132
520397,0.489
520398,0.113
520399,0.542
520400,0.737
520401,0.284
520402,0.311
520403,0.693
520404,0.56
520405,0.324
520406,0.542
520407,0.373
520408,0.277
520409,0.3
520410,0.354
520411,0.495
520412,0.448
520413,0.363
520414,0.359
520415,0.324
520416,0.414
520417,0.233
520418,0.209
520419,0.401
520420,0.367
520421,0.551
520422,0.323
520423,0.205
520424,0.478
520425,0.402
520426,0.135
520427,0.273
520428,0.18
520429,0.381
520430,0.299
520431,0.465
520432,0.501
520433,0.266
520434,0.125
520435,0.236
520436,0.272
520437,0.667
520438,0.387
520439,0.268
520440,0.404
520441,0.049
520442,0.366
520443,0.557
520444,0.543
520445,0.545
520446,0.489
520447,0.09
520448,0.219
520449,0.676
520450,0.534
520451,0.479
520452,0.317
520453,0.122
520454,0.36
520455,0.397
520456,0.503
520457,0.31
520458,0.679
520459,0.391
520460,0.236
520461,0.209
520462,0.215
520463,0.689
520464,0.292
520465,0.222
520466,0.302
520467,0.031
520468,0.345
520469,0.271
520470,0.654
520471,0.486
520472,0.163
520473,0.243
520474,0.341
520475,0.167
520476,0.127
520477,0.193
520478,0.224
520479,0.303
520480,0.293
520481,0.415
520482,0.433
520483,0.445
520484,0.152
520485,0.497
520486,0.092
520487,0.133
520488,0.324
520489,0.278
520490,0.447
520491,0.493
520492,0.225
520493,0.296
520494,0.503
520495,0.403
520496,0.428
520497,0.369
520498,0.381
520499,0.15
520500,0.44
520501,0.3
520502,0.398
520503,0.071
520504,0.304
520505,0.544
520506,0.334
520507,0.139
520508,0.26
520509,0.336
520510,0.378
520511,0.281
520512,0.598
520513,0.055
520514,0.193
520515,0.544
520516,0.487
520517,0.255
520518,0.337
520519,0.66
520520,0.36
520521,0.419
520522,0.242
520523,0.237
520524,0.283
520525,0.43
520526,0.178
520527,0.287
520528,0.316
520529,0.375
520530,0.158
520531,0.342
520532,0.174
520533,0.618
520534,0.567
520535,0.391
520536,0.128
520537,0.395
520538,0.564
520539,0.289
520540,0.257
520541,0.431
520542,0.3
520543,0.174
520544,0.494
520545,0.377
520546,0.488
520547,0.328
520548,0.124
520549,0.174
520550,0.279
520551,0.582
520552,0.387
520553,0.391
520554,0.303
520555,0.063
520556,0.199
520557,0.413
520558,0.327
520559,0.476
520560,0.276
520561,0.315
520562,0.319
520563,0.499
520564,0.313
520565,0.339
520566,0.115
520567,0.484
520568,0.258
520569,0.326
520570,0.358
520571,0.236
520572,0.363
520573,0.208
520574,0.329
520575,0.643
520576,0.338
520577,0.315
520578,0.11
520579,0.127
520580,0.76
520581,0.225
520582,0.272
520583,0.224
520584,0.332
520585,0.217
520586,0.382
520587,0.377
520588,0.255
520589,0.539
520590,0.426
520591,0.561
520592,0.477
520593,0.228
520594,0.53
520595,0.22
520596,0.39
520597,0.657
520598,0.174
520599,0.706
520600,0.372
520601,0.078
520602,0.481
520603,0.55
520604,0.358
520605,0.563
520606,0.504
520607,0.73
520608,0.489
520609,0.039
520610,0.185
520611,0.407
520612,0.379
520613,0.291
520614,0.328
520615,0.048
520616,0.48
520617,0.302
520618,0.299
520619,0.397
520620,0.37
520621,0.195
520622,0.305
520623,0.4
520624,0.401
520625,0.482
520626,0.264
520627,0.129
520628,0.296
520629,0.376
520630,0.631
520631,0.38
520632,0.229
520633,0.445
520634,0.48
520635,0.27
520636,0.762
520637,0.506
520638,0.264
520639,0.466
520640,0.599
520641,0.129
520642,0.154
520643,0.548
520644,0.414
520645,0.244
520646,0.201
520647,0.355
520648,0.36
520649,0.293
520650,0.197
520651,0.413
520652,0.372
520653,0.628
520654,0.246
520655,0.3
520656,0.323
520657,0.344
520658,0.326
520659,0.273
520660,0.308
520661,0.441
520662,0.178
520663,0.44
520664,0.07
520665,0.084
520666,0.474
520667,0.187
520668,0.575
520669,0.136
520670,0.204
520671,0.547
520672,0.52
520673,0.488
520674,0.337
520675,0.386
520676,0.529
520677,0.232
520678,0.246
520679,0.09
520680,0.421
520681,0.366
520682,0.321
520683,0.372
520684,0.125
520685,0.147
520686,0.233
520687,0.631
520688,0.355
520689,0.282
520690,0.171
520691,0.111
520692,0.477
520693,0.296
520694,0.43
520695,0.631
520696,0.204
520697,0.312
520698,0.524
520699,0.243
520700,0.402
520701,0.36
520702,0.632
520703,0.285
520704,0.329
520705,0.458
520706,0.087
520707,0.374
520708,0.51
520709,0.404
520710,0.511
520711,0.527
520712,0.074
520713,0.269
520714,0.197
520715,0.376
520716,0.158
520717,0.045
520718,0.277
520719,0.425
520720,0.107
520721,0.186
520722,0.412
520723,0.507
520724,0.425
520725,0.503
520726,0.32
520727,0.247
520728,0.319
520729,0.238
520730,0.313
520731,0.756
520732,0.553
520733,0.219
520734,0.419
520735,0.564
520736,0.239
520737,0.632
520738,0.173
520739,0.416
520740,0.629
520741,0.107
520742,0.482
520743,0.483
520744,0.238
520745,0.488
520746,0.251
520747,0.299
520748,0.361
520749,0.048
520750,0.349
520751,0.355
520752,0.121
520753,0.067
520754,0.637
520755,0.39
520756,0.473
520757,0.246
520758,0.334
520759,0.286
520760,0.198
520761,0.137
520762,0.292
520763,0.322
520764,0.294
520765,0.605
520766,0.226
520767,0.313
520768,0.416
520769,0.268
520770,0.444
520771,0.109
520772,0.22
520773,0.367
520774,0.481
520775,0.393
520776,0.7
520777,0.715
520778,0.341
520779,0.251
520780,0.416
520781,0.082
520782,0.511
520783,0.443
520784,0.323
520785,0.338
520786,0.343
520787,0.485
520788,0.373
520789,0.843
520790,0.533
520791,0.574
520792,0.761
520793,0.452
520794,0.572
520795,0.61
520796,0.263
520797,0.247
520798,0.37
520799,0.156
520800,0.305
520801,0.593
520802,0.484
520803,0.389
520804,0.338
520805,0.29
520806,0.616
520807,0.247
520808,0.306
520809,0.361
520810,0.284
520811,0.429
520812,0.145
520813,0.312
520814,0.219
520815,0.413
520816,0.134
520817,0.261
520818,0.308
520819,0.483
520820,0.289
520821,0.456
520822,0.562
520823,0.22
520824,0.129
520825,0.384
520826,0.256
520827,0.295
520828,0.189
520829,0.072
520830,0.57
520831,0.457
520832,0.488
520833,0.338
520834,0.279
520835,0.527
520836,0.111
520837,0.265
520838,0.132
520839,0.439
520840,0.318
520841,0.219
520842,0.198
520843,0.179
520844,0.522
520845,0.373
520846,0.297
520847,0.167
520848,0.233
520849,0.446
520850,0.304
520851,0.566
520852,0.302
520853,0.228
520854,0.417
520855,0.179
520856,0.54
520857,0.074
520858,0.19
520859,0.247
520860,0.17
520861,0.486
520862,0.131
520863,0.094
520864,0.282
520865,0.438
520866,0.476
520867,0.072
520868,0.555
520869,0.521
520870,0.596
520871,0.323
520872,0.446
520873,0.284
520874,0.315
520875,0.171
520876,0.417
520877,0.18
520878,0.298
520879,0.328
520880,0.183
520881,0.489
520882,0.318
520883,0.488
520884,0.123
520885,0.112
520886,0.109
520887,0.686
520888,0.385
520889,0.332
520890,0.286
520891,0.428
520892,0.379
520893,0.259
520894,0.133
520895,0.223
520896,0.224
520897,0.753
520898,0.202
520899,0.318
520900,0.494
520901,0.444
520902,0.054
520903,0.202
520904,0.294
520905,0.249
520906,0.491
520907,0.388
520908,0.618
520909,0.334
520910,0.379
520911,0.514
520912,0.476
520913,0.557
520914,0.305
520915,0.143
520916,0.303
520917,0.36
520918,0.341
520919,0.426
520920,0.655
520921,0.519
520922,0.324
520923,0.343
520924,0.484
520925,0.286
520926,0.389
520927,0.464
520928,0.056
520929,0.579
520930,0.572
520931,0.324
520932,0.169
520933,0.277
520934,0.603
520935,0.486
520936,0.058
520937,0.365
520938,0.312
520939,0.41
520940,0.375
520941,0.416
520942,0.586
520943,0.382
520944,0.399
520945,0.117
520946,0.448
520947,0.524
520948,0.224
520949,0.318
520950,0.343
520951,0.214
520952,0.68
520953,0.507
520954,0.487
520955,0.371
520956,0.22
520957,0.383
520958,0.363
520959,0.476
520960,0.083
520961,0.216
520962,0.593
520963,0.295
520964,0.306
520965,0.755
520966,0.297
520967,0.346
520968,0.16
520969,0.282
520970,0.38
520971,0.192
520972,0.597
520973,0.389
520974,0.465
520975,0.435
520976,0.307
520977,0.378
520978,0.273
520979,0.431
520980,0.126
520981,0.387
520982,0.406
520983,0.077
520984,0.326
520985,0.44
520986,0.234
520987,0.47
520988,0.174
520989,0.253
520990,0.38
520991,0.293
520992,0.439
520993,0.3
520994,0.173
520995,0.543
520996,0.489
520997,0.486
520998,0.39
520999,0.124
521000,0.46
521001,0.402
521002,0.189
521003,0.389
521004,0.422
521005,0.356
521006,0.301
521007,0.317
521008,0.414
521009,0.332
521010,0.204
521011,0.366
521012,0.324
521013,0.248
521014,0.307
521015,0.311
521016,0.259
521017,0.381
521018,0.212
521019,0.314
521020,0.38
521021,0.677
521022,0.393
521023,0.505
521024,0.385
521025,0.287
521026,0.316
521027,0.121
521028,0.403
521029,0.274
521030,0.283
521031,0.185
521032,0.387
521033,0.144
521034,0.555
521035,0.189
521036,0.167
521037,0.746
521038,0.557
521039,0.555
521040,0.373
521041,0.415
521042,0.48
521043,0.597
521044,0.413
521045,0.556
521046,0.174
521047,0.321
521048,0.271
521049,0.101
521050,0.051
521051,0.446
521052,0.331
521053,0.53
521054,0.266
521055,0.373
521056,0.314
521057,0.311
521058,0.375
521059,0.448
521060,0.313
521061,0.452
521062,0.744
521063,0.512
521064,0.4
521065,0.123
521066,0.174
521067,0.37
521068,0.282
521069,0.163
521070,0.182
521071,0.428
521072,0.37
521073,0.136
521074,0.323
521075,0.315
521076,0.305
521077,0.292
521078,0.491
521079,0.323
521080,0.423
521081,0.736
521082,0.243
521083,0.594
521084,0.493
521085,0.534
521086,0.565
521087,0.3
521088,0.299
521089,0.364
521090,0.37
521091,0.376
521092,0.733
521093,0.496
521094,0.385
521095,0.203
521096,0.479
521097,0.295
521098,0.132
521099,0.385
521100,0.272
521101,0.167
521102,0.13
521103,0.367
521104,0.413
521105,0.486
521106,0.128
521107,0.157
521108,0.436
521109,0.668
521110,0.493
521111,0.382
521112,0.41
521113,0.605
521114,0.325
521115,0.169
521116,0.546
521117,0.3
521118,0.243
521119,0.28
521120,0.315
521121,0.181
521122,0.48
521123,0.478
521124,0.359
521125,0.41
521126,0.409
521127,0.379
521128,0.546
521129,0.298
521130,0.413
521131,0.314
521132,0.303
521133,0.346
521134,0.348
521135,0.443
521136,0.19
521137,0.186
521138,0.201
521139,0.179
521140,0.319
521141,0.519
521142,0.278
521143,0.129
521144,0.357
521145,0.19
521146,0.334
521147,0.322
521148,0.27
521149,0.079
521150,0.215
521151,0.057
521152,0.129
521153,0.15
521154,0.457
521155,0.519
521156,0.623
521157,0.397
521158,0.371
521159,0.298
521160,0.229
521161,0.222
521162,0.133
521163,0.401
521164,0.616
521165,0.288
521166,0.363
521167,0.673
521168,0.388
521169,0.471
521170,0.553
521171,0.287
521172,0.303
521173,0.294
521174,0.071
521175,0.378
521176,0.318
521177,0.665
521178,0.498
521179,0.373
521180,0.31
521181,0.454
521182,0.028
521183,0.511
521184,0.489
521185,0.283
521186,0.605
521187,0.303
521188,0.33
521189,0.357
521190,0.259
521191,0.285
521192,0.471
521193,0.544
521194,0.566
521195,0.468
521196,0.241
521197,0.376
521198,0.481
521199,0.163
521200,0.168
521201,0.125
521202,0.708
521203,0.142
521204,0.306
521205,0.293
521206,0.335
521207,0.066
521208,0.333
521209,0.387
521210,0.553
521211,0.488
521212,0.48
521213,0.24
521214,0.302
521215,0.3
521216,0.327
521217,0.066
521218,0.384
521219,0.179
521220,0.326
521221,0.376
521222,0.297
521223,0.503
521224,0.289
521225,0.116
521226,0.43
521227,0.279
521228,0.088
521229,0.505
521230,0.314
521231,0.485
521232,0.741
521233,0.184
521234,0.502
521235,0.374
521236,0.361
521237,0.392
521238,0.345
521239,0.168
521240,0.053
521241,0.662
521242,0.453
521243,0.512
521244,0.053
